Index,Designator,Comment,Value,Rated voltage,Quantity,Size,TC,Tolerance,Manufacturer,Color,Center-Y(mm),Center-X(mm),Layer,Rotation,ApprovedBy,DrawnBy,CheckedBy,NormInspection,Organization,ProjectName,Title,Title1str,Title2str,Variant
"356","HL17","FYLS-0805PUYC","","","1","0805","","","FORYARD","Желтый","168.8","41.824","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"357","HL18","FYLS-0805PUYC","","","1","0805","","","FORYARD","Желтый","145.7","41.7","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"358","HL19","FYLS-0805PURC","","","1","0805","","","FORYARD","Оранжевый","226.4","28.7","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"359","HL20","FYLS-0805PURC","","","1","0805","","","FORYARD","Оранжевый","226.6","57.6","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"360","HL21","FYLS-0805PURC","","","1","0805","","","FORYARD","Оранжевый","226.8","87.1","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"361","HL22","FYLS-0805PUBC","","","0","0805","","","FORYARD","Синий","145.2","98.6","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"362","HL23","FYLS-0805PUBC","","","1","0805","","","FORYARD","Синий","147.5","89.1","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"363","L1","BLM21PG331SN1","330 Ом (100 МГц)","","1","0805","","25%","Murata Manufacturing","","103.675","115.6","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"364","L2","BLM21PG331SN1","330 Ом (100 МГц)","","1","0805","","25%","Murata Manufacturing","","106.7","115.6","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"365","L3","NLC453232T-151K-PF","150 мкГн","","1","1812","","10%","TDK","","97.1","53.8","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"366","L4","NLC453232T-151K-PF","150 мкГн","","1","1812","","10%","TDK","","103.8","6.95","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"367","L5","NLC453232T-151K-PF","150 мкГн","","1","1812","","10%","TDK","","99.8","6.95","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"368","L6","NLC453232T-151K-PF","150 мкГн","","1","1812","","10%","TDK","","67.5","54.4","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"369","L7","VLS6045EX-3R3N","3.3 мкГн","","1","","","","","","45","42.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"370","L8","BLM21PG331SN1","330 Ом (100 МГц)","","1","0805","","25%","Murata Manufacturing","","173.3","109.7","Bottom","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"371","L9","BLM21PG331SN1","330 Ом (100 МГц)","","1","0805","","25%","Murata Manufacturing","","177.9","120.05","Bottom","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"372","R1","RC0805JR-071KL","1 к","","1","0805","","5 %","YAGEO","","98","108","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"373","R2","RC0805JR-07100RL","100","","1","0805","","5 %","YAGEO","","67.675","145.15","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"374","R3","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","67.675","141.3","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"375","R4","RC0805JR-071KL","1 к","","1","0805","","5 %","YAGEO","","90","108","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"376","R5","RC0805JR-07100RL","100","","1","0805","","5 %","YAGEO","","67.75","126.25","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"377","R6","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","67.75","122.45","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"378","R7","RC0805JR-073K3L","3,3 к","","1","0805","","5 %","YAGEO","","82","108","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"379","R8","RC0805JR-071KL","1 к","","1","0805","","5 %","YAGEO","","74","108","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"380","R9","RC0805JR-07100RL","100","","1","0805","","5 %","YAGEO","","70.15","117.3","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"381","R10","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","70.15","119.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"382","R11","RC0805JR-073K3L","3,3 к","","1","0805","","5 %","YAGEO","","66","108","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"383","R12","RC1206JR-07100KL","100 к","","1","1206","","5 %","YAGEO","","42.5","79.325","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"384","R13","RC1206JR-07100KL","100 к","","1","1206","","5 %","YAGEO","","45","79.325","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"385","R14","RC1206JR-071K5L","1,5 к","","1","1206","","5 %","YAGEO","","42.5","74.475","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"386","R15","RC1206JR-07150KL","150 к","","1","1206","","5 %","YAGEO","","22.8","19.825","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"387","R16","RC1206JR-071K2L","1,2 к","","1","1206","","5 %","YAGEO","","23.925","23.4","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"388","R17","RC2512JK-0720KL","20 k","","1","2512","","5 %","YAGEO","","57.85","8.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"389","R18","RC1206JR-074K3L","4,3 к","","1","1206","","5 %","YAGEO","","32.225","39.25","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"390","R19","RC2512JK-0720KL","20 k","","1","2512","","5 %","YAGEO","","57.85","4.4","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"391","R20","RC0805JR-07510RL","510","","1","0805","","5 %","YAGEO","","23.8","37.1","Top","225","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"392","R21","RC1206JR-071KL","1 к","","1","1206","","5 %","YAGEO","","19.7","21.425","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"393","R22","RC1206JR-074R7L","4,7","","1","1206","","5 %","YAGEO","","23.975","30.5","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"394","R23","RC1206JR-07100KL","100 к","","0","1206","","5 %","YAGEO","","54.375","12.1","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"395","R24","RC1206JR-071KL","1 к","","1","1206","","5 %","YAGEO","","33.325","18.2","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"396","R25","RC1206JR-0710RL","10","","1","1206","","5 %","YAGEO","","30.225","28.5","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"397","R26","RC1206JR-073K9L","3,9 к","","1","1206","","5 %","YAGEO","","18.525","25.1","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"398","R27","RC0805JR-077K5L","7,5 к","","1","0805","","5 %","YAGEO","","48","67.95","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"399","R28","RC0805JR-072KL","2 к","","1","0805","","5 %","YAGEO","","110.7","69.3","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"400","R29","RC2512JK-071RL","1","","1","2512","","","YAGEO","","41.85","21.4","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"401","R30","RC1206JR-0710RL","10","","1","1206","","5 %","YAGEO","","40.325","18.1","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"402","R31","RC1206JR-0724KL","24 к","","1","1206","","5 %","YAGEO","","68.75","65.025","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"403","R32","RC1206JR-0724KL","24 к","","1","1206","","5 %","YAGEO","","71","65.025","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"404","R33","RC0805JR-071KL","1 к","","1","0805","","5 %","YAGEO","","158","126","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"405","R34","RC0805JR-071KL","1 к","","1","0805","","5 %","YAGEO","","150","126","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"406","R35","RC0805JR-073K3L","3,3 к","","1","0805","","5 %","YAGEO","","142","126","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"407","R36","RC0805JR-071KL","1 к","","1","0805","","5 %","YAGEO","","134","125.95","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"408","R37","RC0805JR-073K3L","3,3 к","","1","0805","","5 %","YAGEO","","126","126","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"409","R38","RC0805JR-07100RL","100","","1","0805","","5 %","YAGEO","","182.9","146.7","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"410","R39","RC0805JR-07100RL","100","","1","0805","","5 %","YAGEO","","167.8","138.8","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"411","R40","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","180.7","146.7","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"412","R41","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","163.25","141.2","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"413","R42","RC0805JR-0733RL","33","","1","0805","","5 %","YAGEO","","168.2","115.05","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"414","R43","RC0805JR-0733RL","33","","1","0805","","5 %","YAGEO","","163.9","115.05","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"415","R44","RC0805JR-0733RL","33","","1","0805","","5 %","YAGEO","","161.8","115.05","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"416","R45","RC0805JR-0733RL","33","","1","0805","","5 %","YAGEO","","159.7","115.05","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"417","R46","RC0805JR-0733RL","33","","1","0805","","5 %","YAGEO","","166","115.05","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"418","R47","RC0805JR-0710KL","10 к","","0","0805","","5 %","YAGEO","","202.3","136.15","Bottom","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"419","R48","RC1206JR-07360RL","360","","0","1206","","5 %","YAGEO","","204.6","136.775","Bottom","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"420","R49","RC0805JR-072KL","2 к","","1","0805","","5 %","YAGEO","","191.7","7.6","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"421","R50","RC0805JR-072KL","2 к","","1","0805","","5 %","YAGEO","","168.3","7.8","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"422","R51","RC0805JR-072KL","2 к","","1","0805","","5 %","YAGEO","","145.3","7.7","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"423","R52","RC0805JR-074K7L","4,7 к","","1","0805","","5 %","YAGEO","","207.3","140.7","Bottom","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"424","R53","RC0805JR-074K7L","4,7 к","","1","0805","","5 %","YAGEO","","155","121.7","Bottom","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"425","R54","RC0805JR-072KL","2 к","","1","0805","","5 %","YAGEO","","191.7","39.8","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"426","R55","RC0805JR-072KL","2 к","","1","0805","","5 %","YAGEO","","168.7","39.8","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"427","R56","RC0805JR-072KL","2 к","","1","0805","","5 %","YAGEO","","145.7","39.7","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"428","R57","RC0805JR-074K7L","4,7 к","","1","0805","","5 %","YAGEO","","209.4","140.7","Bottom","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"429","R58","RC0805JR-074K7L","4,7 к","","1","0805","","5 %","YAGEO","","157.2","121.7","Bottom","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"430","R59","RC0805JR-0733RL","33","","1","0805","","5 %","YAGEO","","157.6","115.05","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"431","R60","RC0805JR-0733RL","33","","1","0805","","5 %","YAGEO","","155.5","115.05","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"432","R61","RC0805JR-0733RL","33","","1","0805","","5 %","YAGEO","","153.4","115.05","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"433","R62","RC0805JR-0733RL","33","","1","0805","","5 %","YAGEO","","151.3","115.05","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"434","R63","RC0805JR-0733RL","33","","1","0805","","5 %","YAGEO","","149.2","115.05","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"435","R64","RC0805JR-0733RL","33","","1","0805","","5 %","YAGEO","","147.1","115.05","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"436","R65","RC0805JR-0733RL","33","","1","0805","","5 %","YAGEO","","145","115.05","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"437","R66","RC0805JR-0733RL","33","","1","0805","","5 %","YAGEO","","142.9","115.05","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"438","R67","RC0805JR-0733RL","33","","1","0805","","5 %","YAGEO","","140.8","115.05","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"439","R68","RC0805JR-072KL","2 к","","1","0805","","5 %","YAGEO","","226.4","30.7","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"440","R69","RC0805JR-072KL","2 к","","1","0805","","5 %","YAGEO","","226.5","59.6","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"441","R70","RC0805JR-072KL","2 к","","1","0805","","5 %","YAGEO","","226.8","89.1","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"442","R71","RC0805JR-07100KL","100 к","","1","0805","","5 %","YAGEO","","205.2","143.05","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"443","R72","RC0805JR-07100KL","100 к","","1","0805","","5 %","YAGEO","","152.8","124.1","Bottom","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"444","R73","RC0805JR-0733RL","33","","1","0805","","5 %","YAGEO","","155.2","144.2","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"445","R74","RC0805JR-0733RL","33","","1","0805","","5 %","YAGEO","","155.2","142.1","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"446","R75","RC0805JR-0733RL","33","","1","0805","","5 %","YAGEO","","155.2","137.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"447","R76","RC0805JR-0733RL","33","","1","0805","","5 %","YAGEO","","155.2","140","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"448","R77","RC0805JR-0715KL","15 к","","1","0805","","5 %","YAGEO","","120.2","82","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"449","R78","RC0805JR-0715KL","15 к","","1","0805","","5 %","YAGEO","","125.9","81.3","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"450","R79","RC0805JR-0716KL","16 к","","1","0805","","5 %","YAGEO","","110.6","94.7","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"451","R80","RC0805JR-0715KL","15 к","","1","0805","","5 %","YAGEO","","128","81.3","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"452","R81","RC0805JR-0716KL","16 к","","1","0805","","5 %","YAGEO","","114.3","94.7","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"453","R82","RC0805JR-0751KL","51 к","","1","0805","","5 %","YAGEO","","131.75","96","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"454","R83","RC0805JR-07100KL","100 к","","1","0805","","5 %","YAGEO","","116.5","96.8","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"455","R84","RC0805JR-07100KL","100 к","","1","0805","","5 %","YAGEO","","119.5","96","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"456","R85","RC0805JR-071K2L","1,2 к","","1","0805","","5 %","YAGEO","","146","92.05","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"457","R86","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","134.7","96.9","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"458","R87","RC0805JR-073KL","3 к","","1","0805","","5 %","YAGEO","","143.9","92.05","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"459","R88","RC0805JR-0715KL","15 к","","1","0805","","5 %","YAGEO","","119.5","92.3","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"460","R89","3296W-1-103LF","10k","","1","","","±10%","Bourns","","140.363","87.335","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"461","R90","RC0805JR-0715KL","15 к","","1","0805","","5 %","YAGEO","","117.3","90.1","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"462","R91","RC0805JR-0710KL","10 к","","0","0805","","5 %","YAGEO","","134.7","94.8","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"463","R92","RC0805JR-071KL","1 к","","1","0805","","5 %","YAGEO","","129.05","86.5","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"464","R93","RC0805JR-0715KL","15 к","","1","0805","","5 %","YAGEO","","119.4","88.6","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"465","R94","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","143.9","95.85","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"466","R95","RC0805JR-0720KL","20 к","","1","0805","","5 %","YAGEO","","146","95.85","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"467","R96","RC0805JR-07270KL","270 к","","1","0805","","5 %","YAGEO","","141.6","95.9","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"468","R97","RC0805JR-075K1L","5,1 к","","1","0805","","5 %","YAGEO","","129.6","91.6","Top","180","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"469","R98","RC1206JR-0724RL","24","","1","1206","","5 %","YAGEO","","171.85","9.65","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"470","R99","RC1206JR-07470RL","470","","1","1206","","5 %","YAGEO","","174.15","9.65","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"471","R100","RC0805JR-0791KL","91 к","","1","0805","","5 %","YAGEO","","178","15.8","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"472","R101","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","174.3","15.8","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"473","R102","RC0805JR-07180KL","180 к","","1","0805","","5 %","YAGEO","","183.1","14.3","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"474","R103","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","183.1","12.1","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"475","R104","RC1206JR-07100KL","100 к","","1","1206","","5 %","YAGEO","","182.325","16.95","Top","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"476","R105","RC1206JR-07100KL","100 к","","1","1206","","5 %","YAGEO","","188.6","13.225","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"477","R106","RC1206JR-0712KL","12 к","","1","1206","","5 %","YAGEO","","187.375","16.95","Top","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"478","R107","RC1206JR-07100RL","100","","1","1206","","5 %","YAGEO","","187.35","24.475","Top","0","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"479","R108","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","226.45","86.1","Bottom","90","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
"480","R109","RC0805JR-0710KL","10 к","","1","0805","","5 %","YAGEO","","226.5","83.9","Bottom","270","Майков","","Фомин","","ООО ""SeismicLab""","SmartMill_4.2.PrjPcb","SmartMill-R4.2","","","-01"
